return_ratio_origin,frequency_origin,c_cluster_id
0.03450640464286743,28.5,2
0.03585101189525401,28.5,2
0.04583805285823472,30.0,0
0.03334523436081641,27.5,2
0.03146393049667992,24.0,2
0.0559728309978054,26.5,1
0.05811045776263678,27.0,0
0.08921957930465019,27.5,3
0.06353838668561462,40.0,0
0.09580453040583835,22.5,3
0.0894489303664687,25.5,3
0.06018936069070043,35.0,0
0.05951630622755918,24.5,1
0.09509934208297352,22.5,3
0.022692615308894378,22.5,2
0.08757475171844871,21.0,1
0.04972005839085828,28.0,0
0.032945137053735425,37.0,0
0.05429956546022235,24.5,1
0.05881260384887813,24.5,1
0.024764754262918277,21.5,2
0.05265800292667766,24.0,1
0.06425731845266092,32.0,0
0.023162841826388326,18.5,1
0.010974648814402486,24.5,2
0.049428933134601914,20.0,1
0.03464646767346069,21.5,2
0.08126798209536093,25.5,3
0.10799955196110152,24.5,3
0.06514652765508208,26.0,1
0.0792083480601348,25.5,3
0.07064609158638689,28.5,3
0.04568884583415556,25.5,2
0.027984433212798594,26.0,2
0.05107451141548968,31.0,0
0.05489692100770056,28.0,0
0.10529546810940422,27.0,3
0.10322153169450253,26.5,3
0.052273976218753807,30.5,0
0.05775346149827758,26.0,1
0.06825237683191326,17.5,1
0.07243040074625999,27.5,3
0.028207492659469896,25.5,2
0.032507802279361085,30.0,0
0.013579919889489084,30.5,2
0.10703034725932184,25.0,3
0.03473538879824214,31.0,0
0.06527080147990369,27.5,0
0.04399197202462327,27.0,2
0.04442344770742219,27.5,0
0.06572423492112177,22.0,1
0.0221234100798259,23.0,2
0.07828083909333058,20.5,1
0.039587813901328935,20.5,1
0.08876603998500335,31.5,0
0.03974082083989635,28.0,2
0.06498935443185648,27.5,0
0.0676826667794289,23.5,1
0.14862963803497517,20.0,3
0.04475529180745018,27.0,2
0.054174372630902384,28.5,0
0.037523467869545024,28.5,2
0.06889505359217521,29.0,0
0.057322460077304606,21.5,1
0.06414790236275847,28.0,0
0.026695212790997222,24.0,2
0.05317551574288891,29.0,0
0.039638511095204006,22.0,2
0.11102254095266693,22.5,3
0.07740871944523849,33.5,0
0.031484869039310026,29.5,0
0.058009877594945435,31.5,0
0.044417834354440446,22.0,1
0.0,26.0,2
0.04866960019355376,27.5,0
0.0489818140524206,29.5,0
0.05609659266198352,22.0,1
0.04752873585565101,25.5,2
0.0378814163217461,22.0,2
0.03219032223502148,20.5,1
0.08450593678901559,30.0,3
0.0958431493907106,29.5,3
0.04624468831465589,26.0,2
0.06976744186046512,21.5,1
0.05487410538032678,31.0,0
0.09310028858913381,22.5,3
0.04674101524321786,28.5,0
0.047619047619047616,21.0,1
0.06665433139726033,25.0,1
0.02583190032280448,18.0,1
0.06704121140725176,21.0,1
0.055926371754006464,21.5,1
0.0305621951300832,30.0,0
0.06299958669678123,24.0,1
0.060429550549262794,24.0,1
0.038767622261253805,20.5,1
0.06170180058251727,32.0,0
0.06911248651198663,32.5,0
0.0575733313519636,24.0,1
0.04498983596623747,21.0,1
0.04376338300754875,21.0,1
0.08925386807340162,27.0,3
0.04836541932597755,30.5,0
0.07419343434159029,26.5,3
0.05528481365146835,27.0,0
0.0655897130566934,26.5,1
0.050136585117830104,30.5,0
0.0641839409741624,26.5,1
0.014007732614335858,27.5,2
0.021493913365929755,29.5,0
0.035695136277276746,27.5,2
0.045209024395956386,27.5,0
0.13970612693678333,19.5,3
0.09915426148530558,26.0,3
0.0900588005168642,25.5,3
0.06303152325635182,24.5,1
0.04454123922240411,29.5,0
0.02812969219219219,24.0,2
0.04935829721707062,28.5,0
0.1007540221110646,21.0,3
0.051069605213626953,28.0,0
0.05350620784764578,26.0,1
0.07570768484981606,24.5,1
0.08254018435260155,26.5,3
0.05621632145184237,26.0,1
0.12632808175464644,21.5,3
0.0638885391109475,21.0,1
0.08146973246853892,25.5,3
0.035859053775164726,25.0,2
0.050185792238404796,27.0,0
0.03337808547407668,21.0,1
0.07994818980388561,35.5,0
0.018522843648870132,28.0,2
0.01653197572645583,20.0,2
0.04887793467287136,28.0,0
0.048686220019027594,21.0,1
0.06543512257489534,32.5,0
0.028587390480862257,25.5,2
0.08777010679376077,26.0,3
0.06961566979998282,28.5,0
0.05635701612647197,30.0,0
0.06285241550228753,23.5,1
0.03704878652272491,28.0,2
0.027891174188886734,27.0,2
0.042984796816942936,31.5,0
0.029787037388360353,28.0,2
0.05936227951153325,22.0,1
0.04033822331011998,25.0,2
0.07915490858039355,34.5,0
0.07284143036535755,20.0,1
0.11555355662639807,24.5,3
0.10255933508321649,21.5,3
0.07187060190138177,24.0,1
0.05283299929125652,27.0,0
0.08432933725237447,26.5,3
0.06844509611761801,22.5,1
0.08052978986766417,29.0,3
0.06513311022373927,24.5,1
0.054337466297834,22.5,1
0.02397655037591641,26.5,2
0.050903709966472095,23.5,1
0.09385051370105625,22.0,3
0.06615815224346602,25.0,1
0.05396410305070101,26.0,1
0.04685879366565302,31.5,0
0.03442462106609375,27.0,2
0.05121751027558178,27.0,0
0.04407717805991619,29.5,0
0.05914846316039518,24.5,1
0.06150307670223485,20.0,1
0.07851804453063839,19.0,1
0.06311231135845723,25.0,1
0.05768216607382202,29.0,0
0.07621733259811243,24.5,1
0.06442855039011489,31.0,0
0.06009272388875223,28.0,0
0.06535342183244222,26.0,1
0.09661316254252758,21.5,3
0.09914884543165739,29.5,3
0.10184421708891166,31.5,3
0.10870164786699903,26.5,3
0.06594622705153218,26.5,1
0.03924611645908736,22.5,2
0.05257349012449027,25.0,1
0.03380349119758851,24.5,2
0.03564495897217356,26.0,2
0.030055138186982678,25.5,2
0.041682521359299396,22.5,1
0.023711000731950913,27.0,2
0.043315951680485604,24.5,1
0.04090086076074125,32.0,0
0.03407080445351268,23.5,2
0.04545335613292211,26.0,2
0.02242971172657823,28.0,2
0.05644111913553384,22.0,1
0.0666834840967165,29.5,0
0.07602264347459807,25.0,3
0.0444864138184933,29.0,0
0.05396119358651425,16.0,1
0.05689465510415679,31.0,0
0.09189481980994475,30.5,3
0.07507325851310054,23.5,1
0.02156679196179688,27.0,2
0.10684461914757282,28.0,3
0.042692432944739345,27.5,0
0.012631736766555308,28.0,2
0.026559345440580452,32.0,0
0.029363233088016676,25.0,2
0.016582554123741614,22.0,2
0.08585842376234758,28.0,3
0.06626158831687265,27.0,0
0.032673428722070005,25.5,2
0.028092321905742235,22.5,2
0.02950080386174972,23.5,2
0.09474597652687396,25.5,3
0.03249612828560197,22.5,2
0.02851592721623638,20.0,2
0.03708598278390352,27.0,2
0.08171201556987673,28.5,3
0.03876879239267849,23.0,2
0.06539856727190031,27.5,0
0.04384751456955551,29.0,0
0.09509304642752632,31.5,3
0.049601171837046557,24.5,1
0.04906990628219203,28.5,0
0.03251233888533787,28.0,2
0.07268135858266479,28.0,3
0.054053852945800916,27.0,0
0.03310759779079299,26.0,2
0.05228773810663349,31.0,0
0.062298177941335436,18.0,1
0.038985615843873986,22.0,2
0.055566710351218844,25.0,1
0.07557010224368477,23.0,1
0.03683438390223716,26.0,2
0.06142740137989306,31.5,0
0.040766809541730724,29.5,0
0.04576420937514735,28.5,0
0.06812523134120739,28.0,0
0.0572725829256031,20.5,1
0.013648949378429354,22.5,2
0.0964160780562868,28.0,3
0.014034408180682375,24.0,2
0.08624117716645312,30.5,3
0.10370349823771785,24.0,3
0.06867039417195285,26.0,1
0.08015247739413674,23.0,3
0.03076247164631662,27.5,2
0.04930970457642246,33.0,0
0.039929921200054654,26.5,2
0.03587697266470012,29.0,0
0.06213179602680686,32.0,0
0.06481712925024066,29.0,0
0.0409264467214139,25.5,2
0.09819275333586948,29.0,3
0.052386344802995005,24.5,1
0.07659988837421866,26.5,3
0.08581400089055687,25.5,3
0.03917217836569234,21.5,2
0.0,20.5,2
0.08620327823658673,30.5,3
0.051852370184798977,18.5,1
0.03285261065035616,37.0,0
0.050808531415349266,36.0,0
0.07221142839318949,27.5,3
0.11081565743482238,32.5,3
0.057820051089215806,21.5,1
0.0,22.5,2
0.0501368038663307,24.0,1
0.030727596508464697,26.5,2
0.046405663836241715,26.0,2
0.1098805298797389,23.5,3
0.045754185884632946,25.5,2
0.08602746066433181,33.0,0
0.01468438678348366,28.0,2
0.012759662624311524,22.0,2
0.05617047129615654,23.0,1
0.10312179071118067,22.5,3
0.038094664352442735,30.0,0
0.0410760198467477,28.0,0
0.07505251789408748,26.0,3
0.0833157091626022,27.0,3
0.023914059003700836,29.0,2
0.06560951286573637,23.5,1
0.022830982680791423,32.5,0
0.023384047228584056,30.5,0
0.03911378202908499,28.5,2
0.030682938303687443,22.0,2
0.03172372422963594,30.5,0
0.057791174618920575,23.5,1
0.07553874059009127,28.0,3
0.05667334324050742,22.5,1
0.08653573093832091,20.0,1
0.021304828876836462,25.0,2
0.10236365633162647,21.5,3
0.056391063718262295,27.0,0
0.004650994776308122,26.5,2
0.06474618715980962,26.5,1
0.02720563564723216,22.0,2
0.06280320846686221,25.0,1
0.12030575775731671,22.5,3
0.017698745046942303,24.5,2
0.10623502099326788,25.0,3
0.03859419187755295,27.0,2
0.10957915090563133,18.5,3
0.04892560834968912,28.5,0
0.05876866638193163,20.5,1
0.04687631833221937,23.0,1
0.045169860237404096,31.0,0
0.041637163436304886,30.0,0
0.0462930134799843,28.0,0
0.026434188504793864,28.0,2
0.04971074017616927,18.5,1
0.009034595605423093,23.0,2
0.057253839271814586,26.0,1
0.047091000668218135,23.0,1
0.023783772305989145,27.5,2
0.03179152564070502,28.5,2
0.07945189902206627,23.5,1
0.0476758581656808,25.5,2
0.04644750665235948,20.5,1
0.07245941021541401,25.0,3
0.07136825000518081,33.0,0
0.0683361611538547,23.5,1
0.09093450513072547,28.0,3
0.017189902296285274,23.5,2
0.03274724939439651,28.0,2
0.06265317021874246,21.5,1
0.04062332514611133,30.5,0
0.026269699506105713,22.0,2
0.0617818577819066,29.0,0
0.034369652354947995,21.5,2
0.0465681442205919,29.0,0
0.04925399733627853,29.5,0
0.035538036910263235,30.5,0
0.05932745492848382,25.0,1
0.06440859234887317,20.5,1
0.06549237408823654,20.0,1
0.0931330940878764,28.0,3
0.04797530798602118,28.5,0
0.0463579496815083,23.5,1
0.0690045476526099,29.5,0
0.040843011317483066,26.0,2
0.05636516443408719,30.0,0
0.05470359723125192,25.5,1
0.02367255560422446,22.5,2
0.04410161191224484,23.5,1
0.10739185097734916,25.5,3
0.04735302226939733,26.0,2
0.04322847982863599,29.0,0
0.017673769921536322,26.0,2
0.07229316561203056,27.0,3
0.09035055807717812,26.5,3
0.058247234996838496,26.0,1
0.007181093089235051,26.0,2
0.030588961720859634,22.0,2
0.0349562981820661,24.5,2
0.05137038745998104,25.0,1
0.07419546161476713,22.0,1
0.038442082007345925,21.0,1
0.06013176554206594,28.5,0
0.031700424079764825,28.0,2
0.07368243412849429,26.0,3
0.01756534581992186,23.0,2
0.03791890646187019,25.5,2
0.015147525048912364,23.0,2
0.09347245384716968,32.0,3
0.025089445438282645,26.0,2
0.04714892966223487,27.5,0
0.09086822942106622,25.0,3
0.030092917770509982,23.0,2
0.01028337911167683,23.0,2
0.0415571104679996,32.0,0
0.0,29.0,2
0.02140741923810709,26.0,2
0.03559612761722806,25.0,2
0.027243031773949797,30.5,0
0.020236299419350495,26.5,2
0.0710116461247688,25.5,3
0.03757323194312771,31.5,0
0.03853842621054171,23.5,2
0.049810013415075564,24.5,1
0.02388031708699797,32.5,0
0.058175485003673234,30.0,0
0.05648906988500815,22.5,1
0.07734106489234803,24.5,1
0.04747605062877839,21.0,1
0.06262056385323411,28.0,0
0.07168647559428395,26.5,3
0.034897677591948284,34.0,0
0.01979597013134121,31.0,0
0.05173750243097768,20.5,1
0.05821844492559194,28.5,0
0.060103677274776876,25.5,1
0.07780721892273239,23.5,1
0.11333758216238028,21.5,3
0.03230661463024117,25.0,2
0.02760486786249529,29.5,0
0.09204642564925825,28.5,3
0.08558828819190084,23.5,3
0.05136609739700609,31.0,0
0.03484734676894671,21.5,2
0.03757439614717119,22.5,2
0.03798690953116936,31.0,0
0.018172954338121418,25.0,2
0.0654766576725386,18.0,1
0.00389554744948179,28.5,2
0.06067847019316671,28.0,0
0.039503696737443514,29.0,0
0.08660362046435613,30.5,3
0.028876017025130735,20.5,2
0.07361931066046572,24.0,1
0.08691322910645069,29.5,3
0.07958938778624657,16.5,1
0.016229789147614793,28.0,2
0.0,24.0,2
0.050527990336780626,23.0,1
0.07220526738497668,20.5,1
0.05620074640697598,30.5,0
0.06360608108081849,19.5,1
0.03366395231323012,28.5,2
0.04588789137306007,24.0,1
0.027094349144104045,22.0,2
0.05657391276211099,26.5,1
0.06946400621350925,23.0,1
0.0703259121862318,29.5,0
0.05450771660710064,24.0,1
0.021513983819383613,25.5,2
0.09113705432568378,34.0,0
0.03584176852448245,27.0,2
0.08658639265872965,25.0,3
0.06392200583640045,26.0,1
0.04001701767978819,27.5,0
0.03446106110619777,27.0,2
0.04088920873788717,25.5,2
0.0598751024033021,28.5,0
0.09107211828247525,20.5,3
0.07872992677685713,23.0,1
0.029815153508199937,27.0,2
0.011627906976744186,21.5,2
0.07538861005761248,27.0,3
0.08676448192259868,23.5,3
0.008226061327997808,21.5,2
0.03309897656532147,27.0,2
0.04417659440966306,28.5,0
0.0694536737291207,27.5,0
0.06890091352713061,23.0,1
0.08201596422779246,25.0,3
0.08286305624431203,27.5,3
0.08540077992643623,25.5,3
0.10254634273382399,28.0,3
0.03563869819808062,26.0,2
0.07455373302728176,28.5,3
0.03527435902102488,25.0,2
0.07621657606263064,27.0,3
0.04127110343648446,27.5,0
0.062091451952495005,29.0,0
0.056906654923492096,17.5,1
0.09059810553127473,21.5,3
0.05414481320888278,22.5,1
0.02810871892322487,26.0,2
0.10651096534989264,21.0,3
0.07217660831122161,30.0,0
0.041746981545196425,20.5,1
0.06460941445712275,26.0,1
0.08198510872452416,26.5,3
0.0864593361509182,28.0,3
0.056927786082083744,24.0,1
0.04225018495744395,32.5,0
0.020563335876711185,31.0,0
0.07609809077266004,28.5,3
0.0,30.0,2
0.033219514294948474,27.5,2
0.077745222490144,25.0,3
0.11751943438244847,24.5,3
0.05001114218697637,30.5,0
0.06397492548164062,24.0,1
0.06755736979545887,23.5,1
0.07029812999453536,27.5,3
0.07049488152176797,27.5,3
0.08623232390045518,28.5,3
0.04864668781518156,25.0,2
0.015462593638180444,25.5,2
0.04907858031729282,33.0,0
0.10782225391834692,24.0,3
0.07019426170423407,28.5,3
0.1046377773617987,25.5,3
0.045712965190893094,30.0,0
0.06331669865642994,25.0,1
0.13703822129374804,23.5,3
0.07039696048526776,27.0,3
0.03904250611834596,31.0,0
0.061446134830246045,26.0,1
0.025605384154061436,21.5,2
0.03773595876710672,27.0,2
0.08605572123775246,30.0,3
0.03698696874285446,24.0,2
0.053567990742435324,28.5,0
0.04936590300934576,26.0,2
0.057263850626132894,28.0,0
0.048044177513640596,24.5,1
0.009441209768720685,22.5,2
0.03337776358396264,26.0,2
0.1312878077121949,30.5,3
0.07472523769334433,24.5,1
0.05323641468529605,24.5,1
0.0490516843536761,27.5,0
0.027638757127083555,24.0,2
0.045175647147243085,26.5,2
0.032362188479595426,21.5,2
0.049941283458331216,26.0,2
0.05473303161177978,20.0,1
0.041917680533586,25.5,2
0.057357047407371166,33.5,0
0.05953683192377855,23.5,1
0.07980960556155675,27.5,3
0.10136967036455126,26.0,3
0.00625,20.0,2
0.0,20.5,2
0.04278350232159364,26.5,2
0.030584119102913546,29.5,0
0.050237602438849636,28.5,0
0.052302635367901175,18.0,1
0.03546811467042773,35.5,0
0.05179117203313191,26.5,1
0.022831121377736054,24.5,2
0.00863700012490714,32.5,2
0.029298365992082666,22.5,2
0.025775298616749362,22.5,2
0.05896852616205166,23.5,1
0.05098071798985761,27.5,0
0.06143177019203718,24.0,1
0.04730219898889759,25.0,2
0.06365389783975393,29.0,0
0.018187517161700785,33.0,0
0.11390703319232168,28.0,3
0.11984666594024056,21.0,3
0.07903788109806748,31.5,0
0.07169291180641524,23.0,1
0.07685796398155358,23.5,1
0.0586830174726927,28.0,0
0.02790929795431202,27.5,2
0.051923985642791964,23.0,1
0.10905096600856402,25.5,3
0.005388229584437569,29.0,2
0.02567886545431722,25.0,2
0.021229544449358692,17.0,1
0.04750890510344316,21.5,1
0.08929550093377506,28.0,3
0.060556551769940896,22.5,1
0.05872669095063288,25.0,1
0.02628116155769042,26.5,2
0.07611403268226603,29.0,0
0.055047539670207146,28.5,0
0.06388279384596984,26.5,1
0.053483425552300554,26.0,1
0.02571204768337449,23.5,2
0.08222908282826694,29.5,3
0.04887491351033148,30.0,0
0.02014677684194969,26.0,2
0.022780468826039946,21.0,2
0.016416868631678575,24.5,2
0.03564974207416392,26.5,2
0.03195526295127109,21.5,2
0.07026419304573994,31.5,0
0.0290544368388911,26.5,2
0.03473922228081346,28.0,2
0.033567344523470995,24.5,2
0.08615659029129384,24.5,3
0.03433516785446374,26.0,2
0.06208728466223811,27.5,0
0.08582565481768595,29.5,3
0.010652480733915524,26.0,2
0.054565221949380176,26.5,1
0.05024816431759608,28.0,0
0.09834457774103297,25.0,3
0.060934318206914216,28.5,0
0.06509571100585855,29.0,0
0.0701196429147168,27.5,3
0.0648311860532266,19.0,1
0.023208726754446598,26.0,2
0.024918926376019907,27.5,2
0.023660218278878806,31.5,0
0.07203905075616643,31.0,0
0.04145220169762866,20.5,1
0.06155428013881448,27.5,0
0.0655046547826385,28.5,0
0.08229659988871554,25.5,3
0.09932723497879249,30.0,3
0.04931074283405414,29.0,0
0.0873706666666308,27.5,3
0.09057738331499707,22.5,3
0.058944574288356685,23.5,1
0.0895934347813274,35.0,0
0.0,21.5,2
0.0910108011887496,28.5,3
0.07062694379625062,24.0,1
0.051228644568497746,27.0,0
0.011562731032901565,25.5,2
0.05122974618211882,27.0,0
0.1281815218367692,22.5,3
0.06968258066763618,26.5,1
0.10067022291142892,24.0,3
0.0036999263414357756,22.5,2
0.059515932286237416,30.0,0
0.04048691344756379,27.5,0
0.018619311722759997,26.0,2
0.015258856454024916,25.0,2
0.056693298413698225,23.0,1
0.045384985473610584,23.5,1
0.06456840784945987,24.0,1
0.08488517375832191,28.5,3
0.07944355056049215,27.0,3
0.017689538540999156,21.0,2
0.02697500004862672,24.5,2
0.07391248217498685,24.0,1
0.03494080528709104,27.0,2
0.05906772943217105,27.0,0
0.051388029325100684,30.0,0
0.06302536988592734,23.5,1
0.058446099970938026,27.5,0
0.07964660989982901,29.0,0
0.0460221337172699,22.0,1
0.03349509565324627,24.5,2
0.04606620886423109,24.5,1
0.03462687286216698,18.5,1
0.03291095113065867,36.5,0
0.05856334158099899,28.5,0
0.050212783208713425,25.0,1
0.039791135503416876,26.0,2
0.054008772921910496,25.5,1
0.01319705251687238,30.0,2
0.045625438615303694,26.5,2
0.12381155151986159,22.5,3
0.039563864535518925,20.5,1
0.019843823547515946,22.0,2
0.02742203027631245,30.5,0
0.0556670109195749,27.0,0
0.043258230436610805,28.5,0
0.06000930728558522,29.0,0
0.04389553948399649,20.5,1
0.08700883256500229,23.5,3
0.049774891117124756,28.0,0
0.04750017480875296,27.0,2
0.07385924814478795,20.0,1
0.11024000129860399,26.5,3
0.05034918451918866,27.5,0
0.030051279325330808,25.0,2
0.023251562265647882,29.0,2
0.05681309699319576,22.0,1
0.06695148933096852,33.5,0
0.028033268101761256,20.0,2
0.015573212594696972,22.0,2
0.0803242121410267,28.0,3
0.03907873449771696,27.0,2
0.0707354716278553,26.5,3
0.005657455931395902,20.0,2
0.050396416024061946,26.0,1
0.05511940156797283,27.0,0
0.041802312908107264,21.0,1
0.05804484292347746,26.0,1
0.060162362569155615,23.0,1
0.045441486376281336,29.0,0
0.025256113978160202,24.5,2
0.01730572698963182,21.0,2
0.04209603252552537,29.5,0
0.03356851088897345,24.0,2
0.08658327035943252,26.5,3
0.023351051279347095,24.0,2
0.057185430288528606,25.5,1
0.05740396329633361,24.5,1
0.07460881750951993,29.0,0
0.12244244166167112,21.5,3
